"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,0.393145625815592,0.196907478125465
"A2l",13.747079,10.6083765,0.19406976385757,0.492599683281819
"Actl6b",11.062438,11.601075,0.142386985318835,0.836781845128998
"Aff1",12.054207,8.235467,-0.217483469012147,0.23878812150631
"Aff4",14.550265,11.831159,-0.19809537512718,0.139039420290318
"Arid1b",-10.931816,-24.31818,-0.877678488294412,3.66621029109651e-07
"Arid2",10.368704,10.084067,0.12475724152408,0.813414472715988
"Asxl1",15.950678,11.181972,0.0657457017199215,0.965081859156342
"Asxl2",13.45638,21.780218,0.207143647029742,0.573238251246097
"Asxl3",11.961867,10.12549,0.311549026673114,0.378904155752644
"Atad2",9.711199,12.396418,-0.0138262830209127,0.693067375742459
"Atad2b",10.456968,12.91657,0.236033780451385,0.345492399501546
"Atm",13.491957,12.242957,-0.125220485879457,0.187884421700885
"Atr",12.014209,10.852354,0.118929704386125,0.227134668607021
"Atrx",12.312977,11.994635,0.00829289524201827,0.683601119862613
"Aurkb",13.006987,10.190285,0.0920995542703811,0.810898501090318
"Baz1a",41.40419,-1.5783811,-0.142256336930784,0.265904302334201
"Baz1b",39.601017,0.5948627,-0.17982544027786,0.237399318877419
"Baz2a",45.69409,9.9502735,0.070483326957334,0.843443109053689
"Baz2b",37.662556,-0.5715948,-0.137109321763346,0.137434596372088
"Bmi1",35.70166,-1.5106046,-0.329624734759032,0.0108383726919068
"Bop1",40.83638,-0.6230597,-0.144152199978541,0.478787163189151
"Bptf",29.677217,-4.2395997,-0.116628898465111,0.0171459293442433
"Brd1",38.75557,0.29831114,-0.320834826951245,0.044554716081167
"Brd2",33.690212,-2.9077346,-0.344724164631043,0.00621110247183387
"Brd3",34.824787,-2.0500503,-0.273704837237858,0.310294715790238
"Brd4",-5.0784183,-30.375216,-0.719242562856346,0.00622300345283922
"Brd7",-8.825878,-23.44921,-0.428072172401833,0.0254769546022795
"Brd8",9.238054,-19.014448,0.13823155119758,0.414196172463254
"Brd9",24.652472,6.659895,2.0843807735362,0.112927700922798
"Brdt",-4.4915423,-26.549067,-0.366511581814991,0.362995560201558
"Brpf1",38.267292,0.7510162,-0.191944088448241,0.147461227548005
"Brpf3",40.451206,0.027634066,-0.319494998860606,0.0224295369124072
"Brwd1",16.607775,22.359587,0.00675893411194202,0.936076776615981
"Brwd3",10.926845,19.92203,0.184692262831562,0.737597624253074
"Carm1",15.515097,22.481623,-0.103815112821836,0.500593391339221
"Cbx1",16.680145,24.078169,-0.309774204167131,0.169217278129389
"Cbx2",-6.4769945,-11.434343,-0.478090124259963,0.119949957699975
"Cbx3",17.844156,22.58129,0.108338553603831,0.768139874051541
"Cbx4",15.636804,14.6145115,1.18844750306961,0.574629427922842
"Cbx5",16.57065,21.050322,0.266749594567485,0.0789591667326991
"Cbx6",16.686968,18.422127,1.16988099588621,0.193742638148949
"Cbx7",16.46473,19.697746,0.54214017426513,0.0674013058576206
"Cbx8",15.925738,20.817669,-0.0497808105491818,0.698128965269386
"Cd4",3.3218977,-20.477285,-0.0921771480996667,0.157750916104513
"Cecr2",3.645357,-29.181894,-0.57549196674355,0.0374986227579853
"Chaf1a",22.414581,17.47122,1.01811322117183,0.291485851596974
"Chaf1b",22.385754,17.482853,1.06383794716314,0.115388034853043
"Chd1",17.82185,21.338634,0.358182684854566,0.0786829529717173
"Chd1l",19.123493,21.674377,0.684669696198851,0.0237698859334381
"Chd2",14.228627,22.054619,0.160037580943098,0.381190484915591
"Chd3",27.204857,-2.7403712,-0.186879369880539,0.177580907054649
"Chd4",26.496813,-3.798784,-0.0761741840051612,0.413075757198015
"Chd5",26.756342,0.03909553,0.0891263456604999,0.377803586620324
"Chd6",29.09697,1.7115681,0.102877370915818,0.556164826554985
"Chd7",-5.8584237,-27.376501,-0.140469976912452,0.587055077392375
"Chd8",28.744877,1.6124913,0.131669888579415,0.531940403101677
"Chd9",25.170954,-1.0269935,0.379068711655577,0.0555072022704191
"Clock",-9.145074,-22.410997,-0.353240444071556,0.0141624897270769
"Crebbp",28.282904,-2.183849,-0.306465274324898,0.0634059738859214
"Ctsl",23.629053,-1.002514,0.24630110038691,0.297980725687716
"Cxxc1",-17.538736,4.158367,0.464848840059543,0.0481134793961552
"Cxxcl",-15.683685,-19.731003,-0.0304120133644103,0.377561336162643
"Dmap1",25.682722,2.1302683,0.140708501988476,0.827775389470315
"Dnmt1",23.873516,0.063481584,-0.0405009075121662,0.607539487502298
"Dnmt3a",25.712715,-0.38823903,0.182657472648985,0.381842521648461
"Dnmt3b",25.387539,-2.1619902,0.281681389874358,9.35605601745861e-20
"Dnmt3l",26.346952,-1.474364,0.168951006446742,0.514126547473036
"Dot1l",27.47731,-0.6006344,0.220398863943264,0.316064447407555
"Dpy30",-10.13366,-28.380783,-0.969184063808076,0.0065623488388301
"Dub2a",42.97878,5.7539577,-0.00470139735496701,0.894228974465823
"Eaf1",-0.9825813,-24.848587,-0.428863823851962,0.0349998116265632
"Eed",46.57387,1.591527,0.0720558886258295,0.839904056996036
"Ehmt1",44.503754,4.2113657,0.0669466547026482,0.858476967038131
"Ehmt2",44.479683,6.7749114,-0.109257497169692,0.349550502094816
"Elp3",41.398956,10.43595,1.20317016055734,0.352697801536845
"Elp4",42.936295,4.1411123,-0.0164347043289668,0.61526246030598
"Empty",-14.251997,-7.5943303,0.933503942042428,0.0804000954572747
"Ep300",11.279757,23.742352,1.39146946771375,0.335298049107508
"Ep400",16.58944,16.839878,1.07596183979442,0.0684793952096368
"Epc1",42.12896,4.551699,0.0777653520185699,0.876808064228496
"Epc2",44.821022,18.419313,-0.18523827792606,0.182191435131593
"Ercc5",44.06362,4.9017982,0.124832890720014,0.374967242192417
"Ezh1",41.734165,7.2461705,0.0396918953547956,0.966362081540507
"Ezh2",46.211834,1.7717046,-0.113608377145099,0.229882494733225
"Fbxl19",45.417114,3.4661975,0.194638801460732,0.39720732486401
"Fbxo17",3.191203,-25.07658,-0.600223804217314,5.15556030237929e-06
"Fbxo44",44.44818,5.755134,-0.0689875241110156,0.278413420683234
"Fbxw9",41.634083,13.9465,0.0916213229230532,0.862350009999055
"Fkbp1a",24.254347,7.5363336,2.55031546498625,0.0788982967361945
"Fkbp2",4.383074,-26.646399,-0.422447717879437,0.00611325173302363
"Fkbp5",0.38351068,-30.804945,-0.430867026727552,0.15431219842032
"Gadd45a",45.663208,12.68865,0.350369651033376,0.215366964678525
"Gadd45b",51.046635,17.173182,0.142307092874899,0.722800849829531
"Gtf2b",49.33379,17.145622,0.320732949112003,0.317478393516076
"Gtf2f1",42.67797,13.389538,0.49288122258443,0.0922532535763255
"Gtf2h1",1.9900032,-24.346605,-0.436211925493386,0.035825956602362
"Gtf3c4",44.68142,12.390329,0.0925904501127554,0.730160260706468
"H2afz",-4.0995584,-29.831213,-0.616283614895928,0.0897748686011986
"Hat1",47.015633,13.271895,0.375122923541255,0.0290793923306302
"Hcfc1",43.422993,16.286129,0.844217550797195,0.0116021936745728
"Hdac1",48.72326,14.729111,0.10353740446682,0.646514536016451
"Hdac10",43.173454,11.879394,0.430823152702968,0.190233092135737
"Hdac11",1.3347425,-30.18572,-0.230769520022501,0.388568344688668
"Hdac2",43.635696,14.809479,0.102047573740405,0.580918638180475
"Hdac3",10.499726,18.293835,0.546722625619152,0.0228566136656166
"Hdac4",45.189777,11.976012,0.0971742199718713,0.76566211349193
"Hdac5",0.5193816,-27.175585,-0.636083667245051,4.01990055072185e-05
"Hdac6",44.674603,13.774519,0.171819601766025,0.653124149457213
"Hdac7",47.479897,17.884518,0.0318868802230416,0.988069138407834
"Hdac8",50.009884,20.665255,-0.124422969597225,0.496774925632109
"Hdac9",53.549625,20.1687,0.362427849405492,0.996672287999106
"Hells",48.646744,20.043373,-0.0313681871387609,0.63689507469933
"Hira",48.22048,21.004934,0.0927738690011378,0.971147526679011
"Hltf",46.854095,20.373531,-0.215200809033682,0.0833733473470955
"Ing2",49.12422,18.835175,0.0187800978297047,0.93517690128844
"Ing3",50.10746,19.243927,0.142716907616699,0.767715155841047
"Ing4",51.118946,20.073164,-0.0832031237141725,0.628499953152848
"Ing5",51.774555,18.130003,-0.0732651531492033,0.404296424771398
"Ino80",52.94173,19.375074,0.1952402628958,0.437866873127981
"Iws1",-2.2406764,-33.245613,-0.0648993315112846,0.807623800044512
"Jarid2",47.306664,22.065168,-0.201872657259993,0.0680081859884079
"Jhdm1d",47.932278,18.874891,0.215678754636999,0.20213900122614
"Jmjd1c",25.045033,3.7942705,-0.078510353282891,0.716064406564368
"Jmjd4",46.465637,18.566875,-0.008311308287069,0.845591884388444
"Jmjd5",-27.094349,11.411614,0.112613209174632,0.333277163081147
"Jmjd6",-26.543957,11.819972,0.376400465459146,0.0771590564305651
"Jmjd8",4.3218346,-23.761774,-0.431861363666383,0.0167676528059144
"Kat2a",-25.481485,6.8957977,-0.00136154723886996,0.919123228455907
"Kat2b",-28.444725,12.471385,0.381214899313301,0.133871701775117
"Kat5",-30.477196,10.758028,0.489065454290674,0.236705607323939
"Kdm1a",-35.770924,5.2137547,0.645738714994146,0.0728360765492196
"Kdm1b",-27.813707,9.868677,-0.0554250946053381,0.457254845505153
"Kdm2a",-27.218166,8.963907,0.0878738608978594,0.668158296807833
"Kdm2b",-22.092237,14.886238,1.06772391808545,0.112801083479007
"Kdm3a",-28.571796,8.868241,-0.148545632052363,0.289827335844785
"Kdm3b",-27.626812,6.8478413,0.178536681956635,0.641881840448522
"Kdm4a",-26.628672,13.55272,0.278983482927845,0.440911620842859
"Kdm4b",0.71018726,-23.277122,-0.529406061847043,0.138478960680572
"Kdm4c",-30.926044,7.751383,0.00165787211905963,0.876732120000217
"Kdm4d",-26.965437,8.009204,0.355838117503878,0.0795962310631349
"Kdm5a",-29.613184,12.077806,0.149725002393167,0.628689714068505
"Kdm5b",-23.064262,0.50691515,0.345214237505558,0.293792917214014
"Kdm5c",-21.396729,-2.0094204,0.149703750203654,0.559260951057936
"Kdm5d",-20.513603,0.9822963,0.333951869752205,0.126278505104811
"Kdm6a",-27.445583,2.127106,0.149252385076174,0.451675307246469
"Kdm6b",-24.5796,-1.1699529,0.332439731947562,0.0831817835887617
"Klf2",9.428588,-19.232944,0.0801839171416771,0.718422219864213
"L3mbtl1",-26.956276,0.46594185,0.215018990664264,0.120750687209679
"L3mbtl2",-23.45683,3.3296154,0.349927327699073,0.294570052970089
"L3mbtl3",-20.11467,1.2064935,0.158463900206843,0.270190416317599
"L3mbtl4",-25.318491,0.8496989,0.128525594479452,0.598381999733084
"Mbd1",-22.29014,0.064936124,0.349406971891437,0.140257474847774
"Mbd2",-17.106396,11.736485,0.86531926799649,0.00195097193921612
"Mbd3",-22.885843,-1.5023569,0.365375100850654,0.0431060047228721
"Mbd4",-25.774248,0.22139819,0.107906439392897,0.483549547449305
"Mecom",-24.642801,0.8583736,0.324589640082513,0.16774941423042
"Mecp2",-1.7283142,-27.093985,-0.57384790267828,0.00377832925126878
"Men1",-12.072545,6.740435,0.688091502389253,0.0555672583063013
"Mll1",-9.886326,5.626474,1.54235163888692,2.94441792670926e-05
"Mll2",4.7002745,-7.5865555,-0.670716322277031,2.26875817601296e-06
"Mll3",-30.661335,-6.2935085,0.479195662025407,0.00317618166145314
"Mll5",-29.474241,-3.751063,0.173158728247949,0.680538303504893
"Morf4l1",-29.887627,-5.1741486,-0.0258767125099984,0.803715770943095
"Msl3",-28.922453,-1.5345742,0.296452646718366,0.116452571317759
"Mta1",-34.15325,-1.3134749,0.385764943042572,0.246084404279528
"Mta2",-33.19468,4.092327,0.44692639701779,0.0457497968004762
"Mta3",-33.638737,-1.1599872,0.459555700104306,0.148030564655676
"Mtf2",-29.449543,-2.886529,0.406350224326897,0.145736522915341
"Myst1",-30.281088,-0.28455955,0.554117539208675,0.0434321386693001
"Myst2",-23.277225,2.1250465,0.254821801144291,0.302591548858862
"Myst3",-10.687878,5.7374177,1.29771615567675,0.0023479539907954
"Myst4",-32.894135,2.7000968,0.639557078139355,0.0382254309214109
"Nap1l1",-30.521534,0.069051035,0.857158016666076,0.0779299374902265
"Nap1l2",-34.716957,5.0720153,0.670580427384684,0.172498830805605
"Nap1l3",-32.30155,15.514353,0.453564921540682,0.13255556429881
"Ncoa1",-33.251785,13.364556,0.436794843146139,0.100583644757406
"Ncoa3",-33.205067,14.441338,0.580145653937074,0.107179914367203
"Ncor1",-13.223828,-8.224317,0.0902479795929236,0.358811829986933
"Ncor2",-14.136293,9.489944,0.0947678532924497,0.785165232684655
"Nsd1",-31.745579,7.7084785,0.19425822700446,0.396387170023313
"Orc1",-30.732132,13.403175,0.253650156858794,0.200301377591961
"Padi1",-33.63597,12.502049,0.304662903542535,0.0450819326668862
"Padi2",0.6581816,-22.5659,-0.391397882446289,0.223459900134199
"Padi4",-31.499287,13.383784,0.105220986674927,0.697262187204503
