"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,-0.0424997958402569,0.898599055517703
"A2l",29.890783,39.119427,-0.00955396210881297,0.595182834213343
"Actl6b",33.056747,39.62872,0.147600057848574,0.061521454085225
"Aff1",29.806368,36.35635,-0.0854450233297464,0.781828738565834
"Aff4",30.528498,42.25423,-0.0812671350199995,0.832427730038305
"Arid1b",-11.873158,-40.154373,-0.325916489066345,0.323885745071577
"Arid2",34.62039,37.410152,0.181102043154124,0.109922940381311
"Asxl1",29.153297,43.214348,0.405446296104895,0.00444096311832137
"Asxl2",11.284181,32.963757,-0.248141160115371,0.0582884481458127
"Asxl3",32.067146,36.892067,0.0353421523771156,0.307201940047435
"Atad2",36.056557,40.773365,-0.197107762786875,0.331607472209603
"Atad2b",35.375385,41.395287,-0.146119543094863,0.642217810375832
"Atm",31.399065,41.84362,-0.0481217107903492,0.853400693869003
"Atr",32.67795,37.45367,0.0685115923124871,0.204550969717818
"Atrx",32.969917,35.777496,-0.0606393847238884,0.995547465640774
"Aurkb",30.943472,38.699184,-0.0583412088482248,0.999425457988065
"Baz1a",44.683243,3.7695916,-0.0651826317989661,0.918690789881936
"Baz1b",42.85567,0.5499018,-0.377000435094128,9.31173437941403e-06
"Baz2a",54.15575,-7.6431856,-0.29999858455042,0.118781183690206
"Baz2b",40.13189,-0.33051762,-0.320252345790203,0.0599215192456704
"Bmi1",36.64514,-1.6492518,-0.197140570403099,0.00874604664810358
"Bop1",44.06356,2.5019631,-0.310299887733217,0.00144107294098147
"Bptf",27.812504,-1.4798709,0.136839404040038,0.0642385591795266
"Brd1",41.88048,-0.12414333,-0.255148254679058,0.00141204452372925
"Brd2",34.103966,-2.436147,-0.520833478458192,0.015305060529372
"Brd3",35.687717,-1.9430271,-0.43935163217228,0.0154373816516026
"Brd4",3.3329227,-48.035034,-0.381310675743095,0.0172495895881041
"Brd7",-9.503142,-38.38521,0.11604709695564,0.770824361526283
"Brd8",10.74411,-22.77343,-0.500171041909789,0.00062999587909495
"Brd9",23.700191,13.928274,0.129519097535469,0.739149755693265
"Brdt",-2.763039,-43.429287,-0.274627764904762,0.743927129030408
"Brpf1",42.02829,-1.0144343,-0.174791709559759,0.4562112344168
"Brpf3",43.570488,1.7155285,-0.240752582430748,0.24123799432399
"Brwd1",15.271563,35.2192,-0.0926526393707859,0.482790988404104
"Brwd3",10.827767,29.86055,-0.380052634566368,0.364940885139253
"Carm1",13.899845,35.648834,-0.263834465771946,0.0083352683749157
"Cbx1",15.238487,37.879505,-0.330904234255057,0.0401960282354488
"Cbx2",-12.301516,-18.333918,-0.137142775981486,0.748879311539101
"Cbx3",15.2527685,33.720387,-0.197899089536672,0.242075717760767
"Cbx4",27.628382,38.902157,-0.214294977975254,0.0146834643803167
"Cbx5",16.948402,35.464394,-0.147016724396306,0.182038696821364
"Cbx6",20.34716,35.410633,-0.242354758931375,0.111209992902746
"Cbx7",18.761562,35.43202,-0.272902803415561,0.0592736776503775
"Cbx8",17.124557,36.56406,-0.0734636045615445,0.888222584432363
"Cd4",4.924909,-28.229166,0.341404856256633,0.0180310035761449
"Cecr2",12.364568,-38.968807,0.502229704638433,0.0844007326215558
"Chaf1a",25.206806,28.786337,0.532967453545505,0.0786006500114275
"Chaf1b",25.26977,29.220943,0.663922405385696,0.0860921473773087
"Chd1",16.795206,33.461033,-0.318596215809283,0.104260986515079
"Chd1l",16.823267,31.927095,-0.500867180463199,0.144854901938407
"Chd2",11.655493,33.7621,-0.0479050738480501,0.91772142870782
"Chd3",24.190994,1.2279029,-0.157291845346467,0.491053244286326
"Chd4",22.629066,1.3345561,0.303367157909111,0.0574264305539238
"Chd5",24.152763,6.2844725,-0.294739852948084,0.0973733151392127
"Chd6",29.232187,7.412212,-0.088372242128382,0.689647258265295
"Chd7",-1.004444,-44.772266,-0.82160492590441,0.0882966394165786
"Chd8",28.618782,7.3889546,0.112474704264419,0.29173942645171
"Chd9",21.740028,5.2622657,-0.0271276235022513,0.728815870739126
"Clock",-10.497498,-37.43099,-0.467099196190804,0.0269885031886302
"Crebbp",25.43212,1.8305726,0.0611507804141151,0.350917403891449
"Ctsl",19.873133,6.180367,0.0314942506801,0.814372918545241
"Cxxc1",-18.469467,11.354782,0.17562829499584,0.725625142042753
"Cxxcl",-26.970762,10.766656,-0.57320238575396,0.000493770568863566
"Dmap1",23.895464,9.153697,-0.484951945127217,0.0471255487045065
"Dnmt1",20.577248,7.391517,-0.11676263448204,0.183964016949583
"Dnmt3a",22.636671,5.720599,0.0302525023369921,0.411765035410238
"Dnmt3b",21.138418,3.7142901,-0.207888584941536,0.0504842816251621
"Dnmt3l",23.027035,4.1446857,-0.255146880945026,0.0275973620126999
"Dot1l",25.112371,5.476907,-0.189308438944359,0.576851410141048
"Dpy30",-17.685106,-20.41075,0.329189899318195,0.354434138627812
"Dub2a",60.3453,4.83511,-0.0146896241103879,0.618028267642764
"Eaf1",-0.20198138,-38.227806,0.152639025291779,0.468238428322782
"Eed",54.960224,10.728629,-0.113221998604011,0.379850086968869
"Ehmt1",57.943977,6.589952,-0.051661036185044,0.937260856071531
"Ehmt2",58.707615,2.813888,-0.181478285657544,0.222381537567995
"Elp3",51.519524,-11.434099,-0.0802131731469762,0.989630962617626
"Elp4",60.16456,7.285978,0.0807637131445725,0.342862093909153
"Empty",-22.725946,-13.611965,0.0167440083092317,0.164004769724086
"Ep300",7.981623,33.873447,-0.30378885480257,0.20471133211446
"Ep400",22.0448,35.346764,-0.326415320456581,0.585435665498284
"Epc1",61.088284,6.755825,-0.182380149923805,0.334923244262865
"Epc2",58.691868,1.2520659,-0.346621415525948,0.0138428681727439
"Ercc5",58.46703,5.551495,-0.00657027453506565,0.620257991438065
"Ezh1",62.08286,3.934509,0.378127523110738,0.42054229095071
"Ezh2",55.482605,10.432579,0.165040991716927,0.30952923500098
"Fbxl19",56.97332,7.8692503,0.011591785873596,0.504627363397878
"Fbxo17",6.706774,-34.56043,0.29009057541582,0.264788789823846
"Fbxo44",58.26715,4.34748,-0.00682513712550227,0.768414886795755
"Fbxw9",54.083282,-15.487142,-0.179814896706477,0.0281018778938181
"Fkbp1a",23.570585,15.213779,-0.386177839472269,0.170438435931699
"Fkbp2",8.3942175,-37.31813,0.0527805612397965,0.767051649315325
"Fkbp5",7.313804,-43.87377,0.414890980514609,0.379446517403229
"Gadd45a",56.66684,-9.897966,-0.363091141025637,0.0180510061245454
"Gadd45b",67.59142,-11.704204,-0.324058732396363,0.0200779196261025
"Gtf2b",68.883965,-19.59744,-0.430435717228772,0.0483968666119896
"Gtf2f1",54.174976,-13.93028,0.337306047155874,0.567133048209465
"Gtf2h1",3.035581,-35.71074,0.348278215210083,0.034249162384526
"Gtf3c4",55.40837,-10.576653,-0.374203773737399,0.032069882379394
"H2afz",2.3595772,-47.05167,-0.12666534232194,0.971475092348657
"Hat1",58.358833,-9.321695,0.290286547684544,0.835234751502693
"Hcfc1",57.750263,-15.746569,-0.332508566740816,0.166295308538087
"Hdac1",65.137665,-10.867273,-0.132797924938396,0.411681509790743
"Hdac10",53.4188,-11.832552,-0.107888668137985,0.594500324080183
"Hdac11",8.09721,-42.988873,0.114443001220088,0.430710898238272
"Hdac2",56.579613,-14.513582,-0.322152138796732,0.0017047743520941
"Hdac3",11.042466,28.286861,0.699835083461887,0.10071629206799
"Hdac4",55.468704,-9.733243,-0.164016694974945,0.357922718751676
"Hdac5",6.512806,-38.854286,0.0707324299761567,0.282577699069867
"Hdac6",56.556343,-12.064731,-0.258900326082059,0.109617468723161
"Hdac7",63.250362,-15.277609,-0.219794916494777,0.0303938832762717
"Hdac8",69.38011,-16.61067,-0.0765481439758712,0.603605684069025
"Hdac9",71.96222,-12.454348,-0.211493943556723,0.145727300706266
"Hells",66.89701,-17.172657,-0.203748501878703,0.154277467257755
"Hira",66.58682,-18.23459,-0.0638473757833524,0.968739235652169
"Hltf",64.27294,-18.732225,0.175207468543751,0.149301947940398
"Ing2",66.092964,-15.051108,-0.200510743872355,0.299444311319589
"Ing3",68.06407,-15.796195,-0.172406143065323,0.495523776103517
"Ing4",69.3498,-15.125741,-0.20090380936455,0.274374201837599
"Ing5",68.68706,-11.909686,-0.187759954284591,0.323791745808961
"Ino80",70.66357,-12.182972,-0.148963015937427,0.45255839783472
"Iws1",-4.588993,-46.01442,-0.0996084563074117,0.884497408485843
"Jarid2",65.1197,-20.211023,0.0505350225767943,0.154302841032327
"Jhdm1d",64.95841,-15.541612,-0.0877834172505286,0.70385417927067
"Jmjd1c",23.736032,11.007662,-0.401797553056232,0.154979378904147
"Jmjd4",63.394844,-16.59684,0.00822322212189902,0.683578286241339
"Jmjd5",-36.198456,0.021378318,-0.0795713552113442,0.963394604805809
"Jmjd6",-36.620354,0.49992657,0.274222670556188,0.0661811580881053
"Jmjd8",4.320496,-34.538197,0.636936001245175,0.0194921859109463
"Kat2a",-28.324028,-2.8139648,0.170142703406428,0.189591154196006
"Kat2b",-35.536785,3.2087028,0.0591709091325332,0.549903414708935
"Kat5",-41.06733,11.516203,-0.0754745998227073,0.940715582490856
"Kdm1a",-42.584133,17.857065,0.37173469248529,0.331015095566883
"Kdm1b",-33.382908,-1.6904007,0.213349086902596,0.0201314606092697
"Kdm2a",-33.431683,-3.4208333,0.184529127039337,0.313563935812908
"Kdm2b",-36.9003,14.724409,-0.25347635336675,0.459591448903304
"Kdm3a",-32.19525,-1.2820488,0.267764626888426,0.119949630885641
"Kdm3b",-30.829515,-4.9366837,-0.38605614989155,0.531474858421424
"Kdm4a",-33.77849,2.1266015,0.0272744809771565,0.81001777338041
"Kdm4b",0.62033814,-35.63233,0.0676661418298137,0.598398508468965
"Kdm4c",-38.31028,-4.5412364,0.272419490253544,0.160967746834222
"Kdm4d",-31.191984,-3.3416796,0.273513719716005,0.104089498225993
"Kdm5a",-36.67094,4.3514724,-0.019047026225333,0.809943819052041
"Kdm5b",-26.86757,26.469196,0.270346316565386,0.0438651504593919
"Kdm5c",-23.710981,29.181372,0.362568058078604,0.0598806900679163
"Kdm5d",-26.191462,31.227718,-0.0627684212404632,0.984849332895274
"Kdm6a",-31.366253,20.959343,0.113046514836193,0.663490689271523
"Kdm6b",-27.48229,25.17983,0.085546412455318,2.11945580851529e-08
"Klf2",11.308289,-22.920721,0.0308931121205283,0.255974184892528
"L3mbtl1",-31.760448,22.757408,0.164248192148723,0.210561402775305
"L3mbtl2",-24.949114,23.083658,-0.00710736162623353,0.779937125074973
"L3mbtl3",-26.231653,31.861635,0.0108088806306587,0.760933078008384
"L3mbtl4",-30.550201,24.695034,0.00668600643445724,0.792067614923553
"Mbd1",-26.204592,27.355711,0.324617119936539,0.159300128073519
"Mbd2",-20.586401,7.626012,-0.533139178920236,0.162991453649951
"Mbd3",-24.538502,27.577377,0.39958718415767,0.103517880317578
"Mbd4",-31.08972,23.93618,0.0375473693829623,0.270405762946933
"Mecom",-29.82126,25.335442,0.0752457643241422,0.728643487637677
"Mecp2",1.261526,-41.229492,-0.206510784736901,0.615783411537586
"Men1",-13.52505,20.761072,-0.047607306561671,0.932671141745195
"Mll1",-14.023267,24.112844,0.311747716786809,0.19100897601061
"Mll2",-3.501415,-8.637497,1.19792020419992,3.08903499259327e-06
"Mll3",-53.276104,10.964438,-0.871190504264663,0.0220071959764823
"Mll5",-51.123074,13.432809,-0.58221394785004,0.0931550064953282
"Morf4l1",-52.193504,11.945783,-0.523135197016226,0.094957767471592
"Msl3",-48.338104,13.714362,-0.0775202844606954,0.874883871924057
"Mta1",-37.739452,25.839142,-0.207609047247444,0.637347615243619
"Mta2",-43.49441,13.644199,0.0158645907599608,0.470280961622034
"Mta3",-37.749485,25.11974,-0.277336699408758,0.494421280594583
"Mtf2",-50.543037,14.194228,-0.374446976865743,0.301927063638975
"Myst1",-49.525482,18.384188,0.141314139148245,0.455888909172143
"Myst2",-25.413412,24.352884,0.147266233788831,0.497770859600872
"Myst3",-14.150203,22.934736,0.190067753571299,0.505542639950725
"Myst4",-45.028214,13.185088,-0.325614857728846,0.625178462107162
"Nap1l1",-49.213345,18.783745,0.0569866906058475,0.822599464275056
"Nap1l2",-43.080574,16.529049,-0.547035230586934,0.317470664738206
"Nap1l3",-35.07661,6.4275618,-0.0089453864359537,0.676981132591411
"Ncoa1",-40.809616,5.4132867,-0.418263266882186,0.115930013162872
"Ncoa3",-40.08098,4.2515264,-0.163043994197701,0.520885487742663
