"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0000790","nuclear chromatin","6/14","398/23416",6.21485724544666e-08,6.21485724544666e-08,6.54195499520701e-07,"Actl6b/Arid2/Asxl1/Asxl3/Atrx/Uhrf1",6
"GO:0000780","condensed nuclear chromosome, centromeric region","2/14","28/23416",0.000124364975518685,0.000124364975518685,0.000654552502729921,"Atrx/Aurkb",2
"GO:0005720","nuclear heterochromatin","2/14","44/23416",0.000309544914042437,0.000309544914042437,0.000691858358277545,"Atrx/Uhrf1",2
"GO:0000779","condensed chromosome, centromeric region","2/14","49/23416",0.000384147619183571,0.000384147619183571,0.000691858358277545,"Atrx/Aurkb",2
"GO:0031519","PcG protein complex","2/14","49/23416",0.000384147619183571,0.000384147619183571,0.000691858358277545,"Asxl1/Asxl3",2
"GO:0008023","transcription elongation factor complex","2/14","53/23416",0.000449517601155152,0.000449517601155152,0.000691858358277545,"Aff1/Aff4",2
"GO:0005819","spindle","3/14","262/23416",0.000460085808254567,0.000460085808254567,0.000691858358277545,"Atm/Aurkb/Hdac3",3
"GO:0098687","chromosomal region","3/14","293/23416",0.000637248891555672,0.000637248891555672,0.000838485383625885,"Atm/Atrx/Aurkb",3
"GO:0016605","PML body","2/14","72/23416",0.000828400451870489,0.000828400451870489,0.000968889417392385,"Atr/Atrx",2
"GO:0070603","SWI/SNF superfamily-type complex","2/14","76/23416",0.000922425179469985,0.000922425179469985,0.0009709738731263,"Actl6b/Arid2",2
"GO:0000792","heterochromatin","2/14","92/23416",0.00134745114533954,0.00134745114533954,0.00123336956825125,"Atrx/Uhrf1",2
"GO:1904949","ATPase complex","2/14","94/23416",0.00140604130780642,0.00140604130780642,0.00123336956825125,"Actl6b/Arid2",2
"GO:0072686","mitotic spindle","2/14","100/23416",0.00158903301858924,0.00158903301858924,0.00128666641181315,"Aurkb/Hdac3",2
"GO:0000781","chromosome, telomeric region","2/14","107/23416",0.00181614131263953,0.00181614131263953,0.00136551978393949,"Atm/Atrx",2
"GO:0000794","condensed nuclear chromosome","2/14","155/23416",0.00376009485592124,0.00376009485592124,0.00263866305678684,"Atrx/Aurkb",2
"GO:0000775","chromosome, centromeric region","2/14","188/23416",0.00547592594528086,0.00547592594528086,0.00360258285873741,"Atrx/Aurkb",2
"GO:0000793","condensed chromosome","2/14","208/23416",0.00666085759214556,0.00666085759214556,0.00412437002609632,"Atrx/Aurkb",2
"GO:1990023","mitotic spindle midzone","1/14","14/23416",0.00834020002637514,0.00834020002637514,0.00487730995694453,"Aurkb",1
"GO:0071565","nBAF complex","1/14","15/23416",0.00893345005627166,0.00893345005627166,0.00494927980956879,"Actl6b",1
"GO:0010369","chromocenter","1/14","16/23416",0.0095263705169023,0.0095263705169023,0.00501387921942227,"Aurkb",1
"GO:0016514","SWI/SNF complex","1/14","17/23416",0.0101189615772762,0.0101189615772762,0.00507216119161715,"Actl6b",1
"GO:0031616","spindle pole centrosome","1/14","19/23416",0.0113031561729,0.0113031561729,0.00540820869516747,"Aurkb",1
"GO:0001741","XY body","1/14","21/23416",0.0124860351936328,0.0124860351936328,0.0057144325828983,"Atr",1
"GO:0005721","pericentric heterochromatin","1/14","22/23416",0.0130769817850964,0.0130769817850964,0.00573551832679668,"Atrx",1
"GO:0035327","transcriptionally active chromatin","1/14","26/23416",0.0154374859564592,0.0154374859564592,0.0064999940869302,"Aff4",1
"GO:0097431","mitotic spindle pole","1/14","29/23416",0.0172044224930553,0.0172044224930553,0.00696535323605478,"Aurkb",1
"GO:0051233","spindle midzone","1/14","34/23416",0.020142774750642,0.020142774750642,0.00785293362598127,"Aurkb",1
"GO:0000803","sex chromosome","1/14","39/23416",0.0230729677134961,0.0230729677134961,0.00850623332755324,"Atr",1
"GO:1990391","DNA repair complex","1/14","40/23416",0.0236580290324,0.0236580290324,0.00850623332755324,"Atm",1
"GO:0000791","euchromatin","1/14","41/23416",0.0242427649835267,0.0242427649835267,0.00850623332755324,"Uhrf1",1
"GO:0005876","spindle microtubule","1/14","50/23416",0.0294907745283632,0.0294907745283632,0.0100138453407006,"Aurkb",1
"GO:0000118","histone deacetylase complex","1/14","61/23416",0.0358694134307904,0.0358694134307904,0.0117991491548653,"Hdac3",1
"GO:0005657","replication fork","1/14","69/23416",0.0404839483052565,0.0404839483052565,0.0129135401292684,"Uhrf1",1
"GO:0000784","nuclear chromosome, telomeric region","1/14","74/23416",0.0433576091787879,0.0433576091787879,0.0134234084144854,"Atrx",1
"GO:0017053","transcriptional repressor complex","1/14","83/23416",0.0485100693886389,0.0485100693886389,0.0145894945529741,"Hdac3",1
"GO:0016363","nuclear matrix","1/14","87/23416",0.0507917699461636,0.0507917699461636,0.0148513947211005,"Uhrf1",1
"GO:0034399","nuclear periphery","1/14","118/23416",0.0683034452937075,0.0683034452937075,0.0193856247668,"Uhrf1",1
"GO:0000922","spindle pole","1/14","121/23416",0.0699821054081481,0.0699821054081481,0.0193856247668,"Aurkb",1
"GO:0001650","fibrillar center","1/14","128/23416",0.0738880633591386,0.0738880633591386,0.0197371711169041,"Aff4",1
"GO:0000776","kinetochore","1/14","130/23416",0.0750012502442357,0.0750012502442357,0.0197371711169041,"Aurkb",1
"GO:0030496","midbody","1/14","136/23416",0.0783333605240991,0.0783333605240991,0.0201112607250575,"Aurkb",1
"GO:0005875","microtubule associated complex","1/14","144/23416",0.0827588377452058,0.0827588377452058,0.0207415633446631,"Aurkb",1
"GO:0044452","nucleolar part","1/14","180/23416",0.10243039412403,0.10243039412403,0.0250747598834835,"Aff4",1
"GO:0005667","transcription factor complex","1/14","411/23416",0.21962521262239,0.21962521262239,0.0519291386493547,"Arid2",1
"GO:0005874","microtubule","1/14","416/23416",0.221997067725991,0.221997067725991,0.0519291386493547,"Aurkb",1
