"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,2.12420425383084,0.233192576736833
"A2l",44.02782,9.660792,3.01509466284585,6.26398570025081e-05
"Actl6b",46.188557,9.139652,2.41903730757517,5.00940139079172e-09
"Aff1",48.64345,11.435808,2.71890261686048,1.94017010033119e-25
"Aff4",43.73342,7.0803657,3.25812648205445,2.00989780187355e-194
"Arid1a",-31.057993,19.022171,-1.32507242742857,0.433740402442073
"Arid1b",-30.069212,5.418836,0.802813949591565,0.00177096958385696
"Arid2",46.522064,12.482391,2.37689796957475,4.83073742203889e-09
"Asxl1",42.152405,9.577137,4.046240318961,1.87573500571854e-195
"Asxl2",25.618048,4.8357344,2.66645199160673,9.98630312205795e-07
"Asxl3",44.69485,11.86727,3.04014002021703,1.48617370899371e-192
"Atad2",48.20116,7.9577403,2.06079925337491,5.45587523646678e-05
"Atad2b",47.584465,7.0905714,1.75545223859107,0.00797758606861268
"Atm",44.347866,7.537815,2.69250416997951,4.87846295739248e-23
"Atr",45.259727,11.377737,2.88338015334317,1.02716873075537e-135
"Atrx",43.855602,12.519263,2.71640078732883,1.17035642018644e-36
"Aurkb",44.962467,9.923361,2.73138646618179,3.95899040455208e-08
"Baz1a",25.812649,-38.265472,3.81080274614472,5.34807630867196e-202
"Baz1b",23.285107,-36.302647,2.9837619564905,1.16974719481562e-15
"Baz2a",22.063793,-33.34661,2.80237062075941,1.83627851920815e-56
"Baz2b",20.739275,-36.684055,3.26849769604433,4.82096996756335e-201
"Bmi1",16.626513,-36.762985,3.44583786675239,5.95700528108312e-201
"Bop1",24.817055,-37.35845,3.59356910843435,6.32105808135459e-202
"Bptf",12.869017,-36.6543,1.81830091666192,3.84911506653683e-05
"Brd1",22.012077,-35.81885,2.7333473126247,1.13336332350406e-18
"Brd2",15.137772,-38.43453,1.48720610511246,0.154754763239609
"Brd3",15.62519,-37.198032,2.09222392500815,0.000553035123725999
"Brd4",-31.000607,-3.4044123,-1.02979937086729,0.0216457230366427
"Brd7",-32.14274,4.3850713,0.466149198777516,0.626789844287613
"Brd8",10.723769,-35.68156,0.970469483114448,0.70757329561463
"Brd9",34.479523,13.747512,2.74900604600568,3.70419416382787e-06
"Brdt",-26.542486,-7.6396503,0.693211624508597,0.714948731557835
"Brpf1",21.6446,-35.236996,2.49278477557634,8.25690632045267e-08
"Brpf3",24.196215,-36.836124,3.55617724657983,9.81108988805417e-202
"Brwd1",29.096828,5.503657,2.28821754915255,0.000109704563378969
"Brwd3",5.015765,10.873445,1.68532498221461,0.803045943853886
"Carm1",28.604275,4.174425,2.48553730425581,2.6985596474092e-126
"Cbx1",30.853168,3.4789302,3.0040637368577,4.11505974080023e-115
"Cbx2",-25.053148,-28.819187,0.424825306766807,0.592288098168477
"Cbx3",28.40567,6.402537,1.93269471845504,0.00253351402897834
"Cbx4",35.434124,8.570147,3.83413539541314,4.4196933318225e-202
"Cbx5",30.284153,6.189228,2.84043562666885,4.03883243876716e-198
"Cbx6",32.9489,8.300779,3.29492901742876,4.16422263769225e-189
"Cbx7",31.813839,7.413141,3.1279454538495,4.74966681442271e-19
"Cbx8",30.9479,5.4508834,3.51713555094721,4.7337586303947e-185
"Cd4",-27.80096,-16.226164,0.218532854707147,0.0369292443408663
"Cecr2",-36.299747,-10.339481,0.69412421349276,0.74220074091368
"Chaf1a",39.37168,0.030377822,2.82618160204252,6.67283687104221e-50
"Chaf1b",39.326153,0.20348854,3.11094905111689,5.54313215133502e-08
"Chd1",28.580479,7.5936756,2.06778817630363,0.265980584933144
"Chd1l",27.818079,8.524562,1.0731123127934,0.926800794492764
"Chd2",26.339691,4.9781556,2.4505455100704,3.66540238780754e-25
"Chd3",8.764431,-49.944466,3.0078476316048,3.57656970771058e-05
"Chd4",7.398725,-48.79583,3.36742385001001,1.51419146755104e-201
"Chd5",9.688523,-52.516132,3.82518991351108,5.74284401261522e-202
"Chd6",13.492688,-52.595505,4.2558464693575,3.8627910117159e-202
"Chd7",-24.989439,-6.298059,0.222047375087966,0.40058522431332
"Chd8",13.518361,-53.092262,4.51997455933179,3.45556918412805e-15
"Chd9",7.2052994,-52.79972,3.33199427420601,3.32197582740917e-201
"Clock",-32.828243,5.4772167,0.324650417368895,0.147078684834039
"Crebbp",9.825157,-49.07804,3.49216367400495,8.2096878983747e-179
"Ctsl",6.0400395,-54.168324,3.46288510980808,7.91172278909909e-201
"Cxxc1",5.7192745,33.97194,1.01328069912822,0.939429656713421
"Cxxcl",-28.74225,9.155599,-1.30501395331686,9.28762434321139e-12
"Dmap1",10.295439,-54.16071,5.1513249611321,3.57871341902421e-202
"Dnmt1",7.1517735,-54.839622,3.24830342123789,4.13985199084893e-200
"Dnmt3a",7.975105,-52.809227,3.58494117768264,3.30704306469022e-199
"Dnmt3b",6.629507,-51.333992,2.73112455316519,2.04467406455052e-49
"Dnmt3l",8.437848,-51.29489,3.41708026108375,6.50195514370263e-173
"Dot1l",10.153605,-51.600555,3.54764104236761,9.6955141434316e-202
"Dpy30",-41.999134,-4.400723,0.780980729004845,0.933155346331432
"Dub2a",34.49257,-31.788082,3.47642853867174,1.37383305095675e-200
"Eaf1",-29.537508,-12.292956,0.930902269498554,0.275951301349449
"Eed",35.420216,-38.029976,5.54233107583941,1.41211418482872e-74
"Ehmt1",35.421814,-33.71617,3.51526205744709,2.1201087808321e-201
"Ehmt2",38.040478,-30.94826,3.38354576269496,1.21342029655284e-194
"Elp3",42.67493,-18.849245,2.5375805186633,0.811402701016113
"Elp4",33.815258,-33.329674,3.35348221154976,2.26639241149491e-28
"Ep300",0.12839846,5.1466665,0.155985815626118,0.310258050049159
"Ep400",34.112495,10.054475,3.17140407116797,4.19021175752374e-12
"Epc1",32.977592,-32.50755,3.78557963670696,6.802839600488e-202
"Epc2",38.905067,-30.39965,3.07895955919733,2.25039074078052e-82
"Ercc5",35.571102,-32.6721,3.53730657255856,8.81831548518659e-202
"Ezh1",33.798626,-30.165958,3.16744964505745,2.09268135240525e-39
"Ezh2",35.313694,-37.530495,5.55383389810491,3.58264988695877e-202
"Fbxl19",35.46919,-35.12396,4.30108882927236,3.8153302821295e-202
"Fbxo17",-30.793554,-15.210775,1.04150084807756,0.319663730841018
"Fbxo44",36.42477,-31.942455,2.97416965937419,0.000260230016547074
"Fbxw9",40.042694,-21.95447,2.13033528129677,0.0240257152810007
"Fkbp1a",34.56157,15.057548,2.18289886229726,0.0283589943472362
"Fkbp2",-34.36799,-13.805672,1.36835190372643,0.107805662491492
"Fkbp5",-33.602283,-6.65983,0.80622709962147,0.522782039782236
"Gadd45a",42.69965,-21.851648,1.67688614549193,0.0268596982628229
"Gadd45b",52.01752,-26.993757,1.8725981848783,0.0997250510445221
"Gtf2b",49.80817,-24.639833,2.27881730951892,0.0171943432690859
"Gtf2f1",39.801872,-19.675596,2.394698649469,0.00261183135267634
"Gtf2h1",-30.267107,-17.878813,1.1681413802863,0.0545723681055188
"Gtf3c4",43.625526,-22.259007,2.26396374365779,0.000168717308823904
"H2afz",-31.111223,-4.7472773,0.683990149968411,0.337596347402586
"Hat1",39.380993,-18.905107,1.60873319632407,0.0517396222720404
"Hcfc1",48.15338,-23.747902,2.69205503015519,3.03946643553207e-14
"Hdac1",43.565666,-25.20284,1.71256464495553,1.94746493044699e-06
"Hdac10",41.979286,-20.487154,2.26502111524774,2.8131777873263e-09
"Hdac11",-34.272514,-8.383939,1.05963784863937,0.117450152397361
"Hdac2",45.794163,-22.450062,2.6847611869237,4.32451829323857e-07
"Hdac3",43.493576,14.1294985,0.229926201625875,0.411958709252574
"Hdac4",43.354046,-23.134575,2.28018497340325,0.00358715169194496
"Hdac5",-35.400215,-15.234456,1.51011664344801,0.000116063007845063
"Hdac6",44.71262,-22.992603,2.26519889035711,1.24786384545845e-18
"Hdac7",52.438484,-22.45208,2.64170263924588,5.19597941455924e-12
"Hdac8",55.722744,-24.419878,1.96284538758214,0.195184147063193
"Hdac9",55.667534,-28.773577,1.70026556330946,0.162237580129562
"Hells",55.105354,-22.28446,2.64182193780334,4.84390433467753e-20
"Hira",55.886723,-21.612967,2.87704609776097,4.2531624655071e-160
"Hltf",55.166813,-19.608139,2.39769293020038,3.18229009242891e-15
"Ing2",53.836594,-23.63534,2.09776397144613,0.00352640933856035
"Ing3",53.818165,-24.620726,2.38782947084347,9.95124005110984e-20
"Ing4",54.864918,-25.71128,2.12972121063975,8.73581174884226e-10
"Ing5",52.919674,-27.502085,2.33497602819103,0.00115962195494757
