"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,0.151998235395116,0.673323372094854
"A2l",44.02782,9.660792,0.240416565265137,0.0209263192235715
"Actl6b",46.188557,9.139652,0.122555231804503,0.498332792710366
"Aff1",48.64345,11.435808,-0.0820407902548485,0.782931193704825
"Aff4",43.73342,7.0803657,0.508016151666463,0.230836788421709
"Arid1a",-31.057993,19.022171,0.643322730414265,0.088982306166643
"Arid1b",-30.069212,5.418836,0.456898257177545,0.233468442994118
"Arid2",46.522064,12.482391,0.0540464164616738,0.840682151404952
"Asxl1",42.152405,9.577137,0.427563929610073,0.127656768703513
"Asxl2",25.618048,4.8357344,0.383362705063927,0.207975034620401
"Asxl3",44.69485,11.86727,-0.014509732199463,0.938646832214289
"Atad2",48.20116,7.9577403,0.781150510194357,0.00668940694919508
"Atad2b",47.584465,7.0905714,0.456444019909653,0.0177270365034791
"Atm",44.347866,7.537815,0.00554323393394628,0.975292758197464
"Atr",45.259727,11.377737,0.0963145616318562,0.556788811374946
"Atrx",43.855602,12.519263,-0.004793091885148,0.92766776225207
"Aurkb",44.962467,9.923361,0.20622858012658,0.370936971116643
"Baz1a",25.812649,-38.265472,0.227987024391172,0.604054848802947
"Baz1b",23.285107,-36.302647,-0.199419042622092,0.4110575248938
"Baz2a",22.063793,-33.34661,0.0762437535541902,0.942710247728117
"Baz2b",20.739275,-36.684055,-0.0167866702546203,0.875546709042027
"Bmi1",16.626513,-36.762985,0.700025707909409,0.00336110771035363
"Bop1",24.817055,-37.35845,0.433306581364328,0.0877481615148919
"Bptf",12.869017,-36.6543,0.0276820317775829,0.837755667867985
"Brd1",22.012077,-35.81885,-0.0446003070850783,0.916689111793811
"Brd2",15.137772,-38.43453,0.0645516656242215,0.823783978420548
"Brd3",15.62519,-37.198032,0.778569759632534,0.0997967755494482
"Brd4",-31.000607,-3.4044123,3.08361611987266,0
"Brd7",-32.14274,4.3850713,0.518966653227758,0.0696510810360922
"Brd8",10.723769,-35.68156,-0.073191634003593,0.630561646228655
"Brd9",34.479523,13.747512,0.453510379241655,0.102733643657526
"Brdt",-26.542486,-7.6396503,0.507708544424768,0.151732288779712
"Brpf1",21.6446,-35.236996,-0.236721676984738,0.0723712887309237
"Brpf3",24.196215,-36.836124,0.160089168260368,0.837353377404991
"Brwd1",29.096828,5.503657,0.163173639809917,0.640985493414587
"Brwd3",5.015765,10.873445,-0.542973517448645,0.437147284287953
"Carm1",28.604275,4.174425,0.00610156288143756,0.995611652370713
"Cbx1",30.853168,3.4789302,0.237766981135754,0.407064832874615
"Cbx2",-25.053148,-28.819187,0.241656454534297,0.281245850088692
"Cbx3",28.40567,6.402537,-0.0830735383930533,0.662788554109555
"Cbx4",35.434124,8.570147,-0.162919507462176,0.13789143696865
"Cbx5",30.284153,6.189228,0.326673560552692,0.202354826671493
"Cbx6",32.9489,8.300779,0.00209239635489744,0.923391914149684
"Cbx7",31.813839,7.413141,-0.064667036310058,0.764814720095756
"Cbx8",30.9479,5.4508834,0.104347515400595,0.598212355360975
"Cd4",-27.80096,-16.226164,0.18752339500842,0.222202337092234
"Cecr2",-36.299747,-10.339481,0.612518605795123,0.176540635142618
"Chaf1a",39.37168,0.030377822,-1.06901245902533,0.0176115446698717
"Chaf1b",39.326153,0.20348854,-0.427019128955108,0.205999553105447
"Chd1",28.580479,7.5936756,0.0220663739731518,0.937835959939262
"Chd1l",27.818079,8.524562,0.0656938501604797,0.819301837268821
"Chd2",26.339691,4.9781556,-0.0116863394169656,0.937564740640043
"Chd3",8.764431,-49.944466,-0.0821528330137547,0.478703584167739
"Chd4",7.398725,-48.79583,-0.00768917876528726,0.94428487654281
"Chd5",9.688523,-52.516132,-0.633272085063918,0.0574902112258371
"Chd6",13.492688,-52.595505,-0.0959594669364372,0.71800198166863
"Chd7",-24.989439,-6.298059,0.471907152631343,0.0100585508539466
"Chd8",13.518361,-53.092262,-0.555207460584752,0.00972898833430126
"Chd9",7.2052994,-52.79972,-0.660616616897234,0.0549667266094545
"Clock",-32.828243,5.4772167,0.436248614673549,0.110369898583743
"Crebbp",9.825157,-49.07804,0.2441938369648,0.148485182207031
"Ctsl",6.0400395,-54.168324,-0.141432840203507,0.619262418827161
"Cxxc1",5.7192745,33.97194,-1.00100983908891,0.0079821575968914
"Cxxcl",-28.74225,9.155599,-0.347942972123602,0.0575057921947255
"Dmap1",10.295439,-54.16071,-0.1969590470266,0.52652653738326
"Dnmt1",7.1517735,-54.839622,-0.853084851831547,0.0587132536399022
"Dnmt3a",7.975105,-52.809227,-0.732041905766065,0.0251480623875117
"Dnmt3b",6.629507,-51.333992,-0.834139753197744,0.0191127944703031
"Dnmt3l",8.437848,-51.29489,-0.699177448605747,0.0974254483007352
"Dot1l",10.153605,-51.600555,-0.398551450776698,0.11197560468727
"Dpy30",-41.999134,-4.400723,1.35542049881845,0.121837732219671
"Dub2a",34.49257,-31.788082,0.252392343802611,0.23152186811688
"Eaf1",-29.537508,-12.292956,0.177622931076704,0.283017260017529
"Eed",35.420216,-38.029976,0.113770091693474,0.757376144072662
"Ehmt1",35.421814,-33.71617,-0.567055957474174,0.0305171681648877
"Ehmt2",38.040478,-30.94826,-0.225254269605887,0.537005781091704
"Elp3",42.67493,-18.849245,1.6740165523977,0.930692057426948
