"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,2.12420425383084,0.235044125635902
"A2l",23.22719,9.471783,3.01509466284585,6.42424167047302e-05
"Actl6b",22.063196,7.6060877,2.41903730757517,5.427267017737e-09
"Aff1",18.773102,7.6142793,2.71890261686048,2.70592245446525e-25
"Aff4",25.595995,7.5914645,3.25812648205445,2.10364550280906e-194
"Arid1a",-59.476463,-2.3714948,-0.360789531399566,0.417462516404603
"Arid1b",-31.684261,-25.737005,0.802813949591565,0.00188044815757408
"Arid2",19.355192,10.161821,2.37689796957475,5.2329052634559e-09
"Asxl1",24.642801,10.409867,4.046240318961,1.91718114867118e-195
"Asxl2",34.093624,26.047413,2.66645199160673,1.04611626283046e-06
"Asxl3",21.214178,10.908505,3.04014002021703,1.60453830735271e-192
"Atad2",21.625103,5.0392313,2.06079925337491,5.60889743230637e-05
"Atad2b",22.603533,4.759457,1.75545223859107,0.0080739398715263
"Atm",24.918316,7.524769,2.69250416997951,6.55958050574556e-23
"Atr",21.081783,10.228412,2.88338015334317,2.4549572472876e-135
"Atrx",21.333845,12.039084,2.71640078732883,1.91667380865726e-36
"Aurkb",22.373785,9.09809,2.73138646618179,4.2291334096348e-08
"Baz1a",32.022076,-16.40997,3.81080274614472,4.76850382165845e-202
"Baz1b",32.371387,-19.671425,2.9837619564905,1.40224889969306e-15
"Baz2a",34.329464,-22.473999,2.80237062075941,3.8168574270263e-56
"Baz2b",30.8959,-21.895039,3.26849769604433,4.34619280423008e-201
"Bmi1",28.37513,-25.868782,3.44583786675239,5.39640020638062e-201
"Bop1",32.21402,-17.76216,3.59356910843435,5.63896982279341e-202
"Bptf",25.67435,-28.181166,1.81830091666192,4.05496874885958e-05
"Brd1",32.261837,-21.110409,2.7333473126247,1.42529884119414e-18
"Brd2",28.791075,-28.065329,1.48720610511246,0.156288596361384
"Brd3",28.102873,-26.850594,2.09222392500815,0.00056255962912268
"Brd4",-37.580708,-12.597805,-1.02979937086729,0.0215549725975093
"Brd7",-22.88273,-6.765167,0.466149198777516,0.621844259301291
"Brd8",23.417871,-28.63465,0.970469483114448,0.718144130044628
"Brd9",34.65796,11.41824,2.74900604600568,3.85445321933189e-06
"Brdt",-27.595272,-13.657016,0.693211624508597,0.72170722772538
"Brpf1",32.6457,-21.70019,2.49278477557634,8.78744240702124e-08
