"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,-0.246180373646221,0.710017914165614,0.148724577013618,""
"A2l",13.747079,10.6083765,-0.618433117783552,0.0453215665679086,1.34359927233681,""
"Actl6b",11.062438,11.601075,-0.229812446188031,0.639143516484087,0.194394817343203,""
"Aff1",12.054207,8.235467,-0.582285301351293,0.00210684220647445,2.67431151392745,""
"Aff4",14.550265,11.831159,-0.403949686369721,0.0790057445941707,1.10228636302503,""
"Arid1b",-10.931816,-24.31818,-0.426924569067259,0.137842689656861,0.860584755914846,""
"Arid2",10.368704,10.084067,-0.314948384888242,0.486206804609124,0.313170035161765,""
"Asxl1",15.950678,11.181972,-0.247483819760057,0.127931230794026,0.892989475687529,""
"Asxl2",13.45638,21.780218,-0.229224264698355,0.407323374711877,0.390050004695765,""
"Asxl3",11.961867,10.12549,-0.606075794982095,0.00568215770983108,2.24472307563615,""
"Atad2",9.711199,12.396418,-0.153223625106977,0.871076030946642,0.0599389507095446,""
"Atad2b",10.456968,12.91657,-0.330040037470684,0.316455824309635,0.499673183324779,""
"Atm",13.491957,12.242957,-0.389570670061125,0.0356589309943354,1.44770990636723,""
"Atr",12.014209,10.852354,-0.417788629637133,0.0194975155431582,1.70979803837602,""
"Atrx",12.312977,11.994635,-0.291295511811566,0.254952811921919,0.593523159781269,""
"Aurkb",13.006987,10.190285,-0.517692755322018,0.0237180714840822,1.6247375579418,""
"Baz1a",41.40419,-1.5783811,-0.821534770465283,0.000245207002842419,3.59310741281101,""
"Baz1b",39.601017,0.5948627,-0.562373272233945,0.15740857876105,0.802944012909299,""
"Baz2a",45.69409,9.9502735,-0.828609895107704,0.0127074825011493,1.89559885127157,""
"Baz2b",37.662556,-0.5715948,-0.451551133596642,0.0459911531678369,1.33723128118471,""
"Bmi1",35.70166,-1.5106046,-0.5413033314704,0.0116289361466116,1.93408671442592,""
"Bop1",40.83638,-0.6230597,-0.893114726797981,0.000852228669712515,3.06437754064365,""
"Bptf",29.677217,-4.2395997,-0.351854738374583,0.0514594578765489,1.28845040611282,""
"Brd1",38.75557,0.29831114,-0.672585925194591,0.0116930198283527,1.93170205914552,""
"Brd2",33.690212,-2.9077346,-0.607259019792168,0.0365393173648999,1.43712072999,""
"Brd3",34.824787,-2.0500503,-0.373831277101652,0.250086695919294,0.601892045788478,""
"Brd4",-5.0784183,-30.375216,-0.244544719175932,0.56909572777826,0.24480704340244,""
"Brd7",-8.825878,-23.44921,-0.284281862071577,0.22334801178807,0.650998464893757,""
"Brd8",9.238054,-19.014448,-0.180533671150479,0.77255056613289,0.112067463351382,""
"Brd9",24.652472,6.659895,-0.525320484254814,0.186992474105401,0.728152647563954,""
"Brdt",-4.4915423,-26.549067,0.202736695230264,0.425010203362158,0.371590425243438,""
"Brpf1",38.267292,0.7510162,-0.565240886618092,0.0338837748430652,1.46988005989623,""
"Brpf3",40.451206,0.027634066,-0.716678769239425,0.0260025454231639,1.58481714841368,""
"Brwd1",16.607775,22.359587,-0.0622361964984177,0.561334198637828,0.250770761327793,""
"Brwd3",10.926845,19.92203,-0.747533616947599,0.0799673400768815,1.09703304392771,""
"Carm1",15.515097,22.481623,-0.0254892131962892,0.325477897257999,0.487465155334765,""
"Cbx1",16.680145,24.078169,-0.0172708176561052,0.432109138328245,0.364396498589748,""
"Cbx2",-6.4769945,-11.434343,-0.265339756122937,0.574765971020187,0.240501396194512,""
"Cbx3",17.844156,22.58129,0.00666467543835287,0.359786990106049,0.443942474080522,""
"Cbx4",15.636804,14.6145115,-0.772276620276434,7.96134976442468e-05,4.04762657168913,""
"Cbx5",16.57065,21.050322,-0.259695514923483,0.492486327332034,0.30759700379658,""
"Cbx6",16.686968,18.422127,-0.183088681135912,0.88263015362351,0.0542163192404564,""
"Cbx7",16.46473,19.697746,-0.318684581265271,0.251316013981341,0.59976255659711,""
"Cbx8",15.925738,20.817669,-0.224111527856134,0.497086145798213,0.303559604121225,""
"Cd4",3.3218977,-20.477285,-0.0885387444430938,0.632865033355067,0.198682036716031,""
"Cecr2",3.645357,-29.181894,-0.0640906642918017,0.807594314600192,0.0928013695178366,""
"Chaf1a",22.414581,17.47122,0.298284648440861,0.266108259195615,0.574925326140656,""
"Chaf1b",22.385754,17.482853,0.506198504520993,0.217977490894346,0.661568427457004,""
"Chd1",17.82185,21.338634,-0.254180334699054,0.516591933378217,0.28684397281636,""
"Chd1l",19.123493,21.674377,-0.249873246830944,0.762337525689703,0.117847004929683,""
"Chd2",14.228627,22.054619,0.152911929839844,0.41995051859512,0.376791536655063,""
"Chd3",27.204857,-2.7403712,-0.15174293622681,0.869995399520263,0.060478052008303,""
"Chd4",26.496813,-3.798784,-0.299634408402996,0.559592848649037,0.252120083405713,""
"Chd5",26.756342,0.03909553,-0.386929190653983,0.0474660615650218,1.32352531565515,""
"Chd6",29.09697,1.7115681,-0.292840480668105,0.444642649794997,0.35197911527249,""
"Chd7",-5.8584237,-27.376501,-0.419528129822699,0.0513506984465095,1.28936907899289,""
"Chd8",28.744877,1.6124913,-0.207727716128565,0.469844665802508,0.328036456108363,""
"Chd9",25.170954,-1.0269935,-0.332876654166055,0.00997820997013381,2.00051233657379,""
"Clock",-9.145074,-22.410997,-0.193097634072118,0.724192181801244,0.140140171119651,""
"Crebbp",28.282904,-2.183849,0.0918542029303885,0.480228737257413,0.31854281158717,""
"Ctsl",23.629053,-1.002514,-0.162144260877311,0.977894003671031,0.00970377580767263,""
"Cxxc1",-17.538736,4.158367,-0.388828796698254,0.303449714687603,0.517898954836271,""
"Cxxcl",-15.683685,-19.731003,0.280932277561704,0.0267905395300205,1.57185646296553,""
"Dmap1",25.682722,2.1302683,0.210763331660413,0.31871915217247,0.496578212495432,""
"Dnmt1",23.873516,0.063481584,-0.119620891443658,0.869497354137104,0.0607267404609733,""
