"gene_name","t1","t2"
"Arid1b",-11.873158,-40.154373
"Brd4",3.3329227,-48.035034
"Brd7",-9.503142,-38.38521
"Brdt",-2.763039,-43.429287
"Cecr2",12.364568,-38.968807
"Chd7",-1.004444,-44.772266
"Clock",-10.497498,-37.43099
"Eaf1",-0.20198138,-38.227806
"Fbxo17",6.706774,-34.56043
"Fkbp2",8.3942175,-37.31813
"Fkbp5",7.313804,-43.87377
"Gtf2h1",3.035581,-35.71074
"H2afz",2.3595772,-47.05167
"Hdac11",8.09721,-42.988873
"Hdac5",6.512806,-38.854286
"Iws1",-4.588993,-46.01442
"Jmjd8",4.320496,-34.538197
"Kdm4b",0.62033814,-35.63233
"Mecp2",1.261526,-41.229492
"Padi2",0.23526609,-34.746895
"Parp2",4.0931067,-43.390976
"Phc2",6.37108,-32.96284
"Phf17",8.020548,-36.271675
"Prdm16",-3.9864533,-44.731865
"Scmh1",3.5958698,-51.879284
"Setd3",1.8797042,-51.158394
"Setd7",2.1700625,-53.795174
"Smarca2",-0.5004287,-53.176754
"Smarca5",-5.0369124,-47.64156
"Smyd1",1.6268009,-51.920933
"Suv39h2",-0.39229622,-43.25842
"Tdg",0.8620719,-37.19381
"Tet3",11.0560875,-37.628746
"Trim33",11.698226,-36.89029
"Ube2a",-1.7359245,-53.95568
"Ube2b",-0.50108397,-40.243103
"Usp27x",3.0800047,-42.568108
"Usp51",10.4158535,-39.037235
"Wbp7",-10.631035,-38.452446
"Wdr5",13.328396,-35.800854
"Whsc1l1",-10.146449,-35.594208
"Zmynd11",-12.586444,-38.010292
"Zmynd8",-6.496123,-38.96937
